Date,AAPL,MSFT
05/11/14,1.8765,19.5802
05/11/15,1.9018,19.7308
05/11/16,1.9833,19.903
05/11/17,1.9702,20.0681
05/11/18,1.9714,20.1398
05/11/21,1.9836,20.2044
05/11/22,2.0313,20.025
05/11/23,2.0493,20.0322
05/11/25,2.1174,19.9174
05/11/28,2.1272,19.9102
05/11/29,2.0795,19.86
05/11/30,2.071,19.86
05/12/01,2.1864,20.0107
05/12/02,2.2179,20.0968
05/12/05,2.1931,19.982
05/12/06,2.2612,19.8672
05/12/07,2.2582,19.9102
05/12/08,2.2621,19.8672
05/12/09,2.2698,19.8815
05/12/12,2.2875,19.695
05/12/13,2.2896,19.4654
05/12/14,2.1989,19.4367
05/12/15,2.2041,19.3147
05/12/16,2.1714,19.3004
05/12/19,2.1797,19.2501
05/12/20,2.202,19.2717
05/12/21,2.2444,19.1784
05/12/22,2.2603,19.0779
05/12/23,2.2398,19.1138
05/12/27,2.2667,18.9847
05/12/28,2.2466,18.9344
05/12/29,2.1818,18.8483
05/12/30,2.1953,18.7622
06/01/03,2.2826,19.2573
06/01/04,2.2893,19.3506
06/01/05,2.2713,19.3649
06/01/06,2.3299,19.3075
06/01/09,2.3223,19.2717
06/01/10,2.4692,19.3721
06/01/11,2.562,19.5802
06/01/12,2.5739,19.4725
06/01/13,2.6136,19.5084
06/01/17,2.5867,19.3649
06/01/18,2.5189,19.2501
06/01/19,2.4136,19.3865
06/01/20,2.3235,18.9488
06/01/23,2.3718,18.9057
06/01/24,2.322,18.8555
06/01/25,2.2658,18.9416
06/01/26,2.2087,19.0134
06/01/27,2.1995,19.9389
06/01/30,2.2902,20.0896
06/01/31,2.3058,20.1972
06/02/01,2.3031,20.1183
06/02/02,2.2017,19.86
06/02/03,2.194,19.7596
06/02/06,2.0551,19.4941
06/02/07,2.0643,19.3291
06/02/08,2.1012,19.3075
06/02/09,1.9833,19.1282
06/02/10,2.0554,19.1497
06/02/13,1.976,18.9344
06/02/14,2.0655,19.121
06/02/15,2.1137,19.3514
06/02/16,2.1549,19.301
06/02/17,2.1464,19.2218
06/02/21,2.1095,19.1066
06/02/22,2.1779,19.2362
06/02/23,2.191,19.193
06/02/24,2.1821,19.1714
06/02/27,2.1678,19.4737
06/02/28,2.0914,19.3442
06/03/01,2.1101,19.5385
06/03/02,2.1256,19.4162
06/03/03,2.0679,19.3874
06/03/06,1.9995,19.373
06/03/07,2.0249,19.4809
06/03/08,2.005,19.6177
06/03/09,1.9522,19.4377
06/03/10,1.9296,19.5601
06/03/13,2.0056,19.5169
06/03/14,2.0557,19.6033
06/03/15,2.0224,19.6969
06/03/16,1.9638,19.6321
06/03/17,1.9745,19.7977
06/03/20,1.954,20.0785
06/03/21,1.8875,19.9705
06/03/22,1.8832,19.5457
06/03/23,1.8371,19.3298
06/03/24,1.831,19.445
06/03/27,1.8172,19.445
06/03/28,1.7928,19.3658
06/03/29,1.9033,19.4521
06/03/30,1.9162,19.6033
06/03/31,1.9152,19.5889
06/04/03,1.9131,19.8409
06/04/04,1.8679,19.8985
06/04/05,2.0523,19.9705
06/04/06,2.1754,19.8409
06/04/07,2.1311,19.6177
06/04/10,2.0969,19.6465
06/04/11,2.0762,19.5313
06/04/12,2.0371,19.5817
06/04/13,2.0298,19.4881
06/04/17,1.9791,19.3226
06/04/18,2.0221,19.5961
06/04/19,2.0047,19.4593
06/04/20,2.0652,19.4593
06/04/21,2.0472,19.5457
06/04/24,2.0078,19.5169
06/04/25,2.0206,19.5169
06/04/26,2.0811,19.5097
06/04/27,2.118,19.6177
06/04/28,2.1495,17.386
06/05/01,2.1253,17.4868
06/05/02,2.187,17.2852
06/05/03,2.1724,16.6805
06/05/04,2.1721,16.8748
06/05/05,2.1953,17.134
06/05/08,2.1953,17.0836
06/05/09,2.169,17.0044
06/05/10,2.1559,17.1124
06/05/11,2.0811,16.7165
06/05/12,2.0673,16.6805
06/05/15,2.0701,16.7311
06/05/16,1.9843,16.6299
06/05/17,1.9928,16.4275
06/05/18,1.9293,16.4998
06/05/19,1.9699,16.3046
06/05/22,1.9354,16.5359
06/05/23,1.9284,16.4709
06/05/24,1.9342,16.984
06/05/25,1.9644,17.1575
06/05/26,1.9406,17.143
06/05/30,1.8694,16.7311
06/05/31,1.8252,16.3697
06/06/01,1.8984,16.4926
06/06/02,1.8829,16.4492
06/06/05,1.8322,16.2613
06/06/06,1.8236,15.9939
06/06/07,1.7882,15.9288
06/06/08,1.8554,15.9794
06/06/09,1.809,15.8421
06/06/12,1.7406,15.6903
06/06/13,1.7812,15.5458
06/06/14,1.7592,15.8132
06/06/15,1.8132,15.9505
06/06/16,1.7577,15.9722
06/06/19,1.7467,16.2974
06/06/20,1.7549,16.3046
06/06/21,1.7668,16.6805
06/06/22,1.8194,16.5359
06/06/23,1.7965,16.2613
06/06/26,1.8013,16.4926
06/06/27,1.7537,16.5215
06/06/28,1.7106,16.7383
06/06/29,1.8007,16.9623
06/06/30,1.7488,16.8395
06/07/03,1.7696,17.1286
06/07/05,1.7406,16.8756
06/07/06,1.703,16.9696
06/07/07,1.6917,16.8395
06/07/10,1.6795,16.984
06/07/11,1.6993,16.6949
06/07/12,1.6172,16.3625
06/07/13,1.5955,16.0878
06/07/14,1.5473,16.1095
06/07/17,1.5992,16.2468
06/07/18,1.6154,16.4347
06/07/19,1.652,16.9117
06/07/20,1.8474,16.5142
06/07/21,1.8542,17.2514
06/07/24,1.8755,17.3454
06/07/25,1.8911,17.5044
06/07/26,1.9504,17.6128
06/07/27,1.936,17.2514
06/07/28,2.0029,17.5261
06/07/31,2.0753,17.3887
06/08/01,2.0514,17.3381
06/08/02,2.0814,17.5622
06/08/03,2.125,17.4971
06/08/04,2.0856,17.555
06/08/07,2.0523,17.5044
06/08/08,1.9781,17.5911
06/08/09,1.9418,17.6634
06/08/10,1.9565,17.6778
06/08/11,1.9436,17.6561
06/08/14,1.9525,17.7284
06/08/15,2.0291,17.859
06/08/16,2.0759,17.917
06/08/17,2.064,17.917
06/08/18,2.0737,18.7077
06/08/21,2.0325,18.9471
06/08/22,2.0649,18.5844
06/08/23,2.0554,18.6206
06/08/24,2.0707,18.6714
06/08/25,2.0994,18.7512
06/08/28,2.0453,18.8237
06/08/29,2.0301,18.744
06/08/30,2.0447,18.7149
06/08/31,2.0719,18.6424
06/09/01,2.0881,18.744
06/09/05,2.1827,18.5771
06/09/06,2.1385,18.5771
06/09/07,2.223,18.4465
06/09/08,2.2145,18.5699
06/09/11,2.2139,18.7947
06/09/12,2.2179,18.8092
06/09/13,2.2658,18.8455
06/09/14,2.2649,19.0994
06/09/15,2.2627,19.4766
06/09/18,2.2563,19.4331
06/09/19,2.2527,19.4839
06/09/20,2.2982,19.716
06/09/21,2.2795,19.5129
06/09/22,2.2292,19.3388
06/09/25,2.3131,19.5491
06/09/26,2.3699,19.7305
06/09/27,2.3333,19.9046
06/09/28,2.3516,19.8756
06/09/29,2.3507,19.8393
06/10/02,2.286,19.8465
06/10/03,2.2621,19.8538
06/10/04,2.3018,20.2673
06/10/05,2.285,20.2528
06/10/06,2.2664,20.2165
06/10/09,2.2789,20.1077
06/10/10,2.2539,20.0859
06/10/11,2.2362,19.9771
06/10/12,2.2982,20.4704
06/10/13,2.2908,20.5792
06/10/16,2.3024,20.6372
06/10/17,2.2685,20.63
06/10/18,2.2759,20.688
06/10/19,2.4121,20.5212
06/10/20,2.4414,20.6227
06/10/23,2.4875,20.6372
06/10/24,2.475,20.5139
06/10/25,2.4942,20.5357
06/10/26,2.5098,20.5647
06/10/27,2.4554,20.5574
06/10/30,2.4557,20.6952
06/10/31,2.4759,20.8258
06/11/01,2.4173,20.8984
06/11/02,2.4118,20.8693
06/11/03,2.3907,20.8403
06/11/06,2.4341,20.9201
06/11/07,2.4585,20.9999
06/11/08,2.5177,21.0217
06/11/09,2.5449,21.2248
06/11/10,2.5382,21.2103
06/11/13,2.5757,21.2901
06/11/14,2.5956,21.2755
06/11/15,2.5666,21.1954
06/11/16,2.6142,21.4502
06/11/17,2.6215,21.3992
06/11/20,2.6405,21.7559
06/11/21,2.7055,21.7777
06/11/22,2.7577,21.7777
06/11/24,2.798,21.6613
06/11/27,2.7342,21.4575
06/11/28,2.8035,21.392
06/11/29,2.8032,21.523
06/11/30,2.799,21.3701
06/12/01,2.7886,21.1954
06/12/04,2.7825,21.3483
06/12/05,2.7871,21.2027
06/12/06,2.7431,21.1008
06/12/07,2.6579,20.9989
06/12/08,2.6951,21.3992
06/12/11,2.7101,21.5011
06/12/12,2.6304,21.4211
06/12/13,2.7193,21.5084
06/12/14,2.704,21.8869
06/12/15,2.6786,21.9743
06/12/18,2.6099,21.7559
06/12/19,2.6356,21.8287
06/12/20,2.5883,21.9015
06/12/21,2.5315,21.8214
06/12/22,2.5101,21.5739
06/12/26,2.489,21.8287
06/12/27,2.4893,21.8505
06/12/28,2.4695,21.8214
06/12/29,2.5907,21.7341
07/01/03,2.5589,21.7341
07/01/04,2.6157,21.6977
07/01/05,2.5971,21.5739
07/01/08,2.6099,21.785
07/01/09,2.8268,21.8068
07/01/10,2.962,21.5885
07/01/11,2.9254,22.3455
07/01/12,2.8894,22.7167
07/01/16,2.9651,22.6803
07/01/17,2.8994,22.6366
07/01/18,2.7199,22.5638
07/01/19,2.7025,22.6439
07/01/22,2.6503,22.36
07/01/23,2.617,22.3746
07/01/24,2.6475,22.6293
07/01/25,2.6338,22.1635
07/01/26,2.6072,22.2727
07/01/29,2.6243,22.2217
07/01/30,2.6124,22.1853
07/01/31,2.6179,22.4619
07/02/01,2.5877,22.2436
07/02/02,2.588,21.9743
07/02/05,2.5632,21.5521
07/02/06,2.5696,21.4793
07/02/07,2.6307,21.3774
07/02/08,2.6316,21.2973
07/02/09,2.5428,21.0935
07/02/12,2.5919,21.0644
07/02/13,2.5864,21.1886
07/02/14,2.6048,21.4734
07/02/15,2.602,21.5173
07/02/16,2.5904,20.9914
07/02/20,2.6231,21.0571
07/02/21,2.7238,21.4369
07/02/22,2.7333,21.4661
07/02/23,2.7199,21.1082
07/02/26,2.7028,21.2324
07/02/27,2.5629,20.3559
07/02/28,2.5837,20.5751
07/03/01,2.6585,20.5166
07/03/02,2.6081,20.2756
07/03/05,2.6359,20.1222
07/03/06,2.693,20.3267
07/03/07,2.6786,20.166
07/03/08,2.6872,19.9542
07/03/09,2.6863,19.9323
07/03/12,2.7443,20.0419
07/03/13,2.6994,19.516
07/03/14,2.7483,20.0127
07/03/15,2.7351,19.925
07/03/16,2.7358,19.9615
07/03/19,2.7828,20.3267
07/03/20,2.7935,20.334
07/03/21,2.8664,20.8307
07/03/22,2.8692,20.6481
07/03/23,2.8558,20.4655
07/03/26,2.9269,20.6116
07/03/27,2.915,20.2464
07/03/28,2.8472,20.1879
07/03/29,2.8628,20.2683
07/03/30,2.8371,20.3559
07/04/02,2.8597,20.261
07/04/03,2.8857,20.3559
07/04/04,2.8787,20.8161
07/04/05,2.8912,20.8526
07/04/09,2.8597,20.8672
07/04/10,2.8781,20.7431
07/04/11,2.8274,20.5312
07/04/12,2.8151,20.8453
07/04/13,2.7556,20.8964
07/04/16,2.7919,20.9841
07/04/17,2.759,21.0717
07/04/18,2.7605,20.8891
07/04/19,2.7565,20.9549
07/04/20,2.7779,21.1959
07/04/23,2.8555,21.0206
07/04/24,2.8472,21.0279
07/04/25,2.9116,21.174
07/04/26,3.0182,21.2543
07/04/27,3.0512,21.9993
07/04/30,3.0475,21.8679
07/05/01,3.0375,22.2038
07/05/02,3.0655,22.3572
07/05/03,3.0658,22.6202
07/05/04,3.0784,22.3207
07/05/07,3.1733,22.4302
07/05/08,3.2081,22.4595
07/05/09,3.2637,22.4814
07/05/10,3.2778,22.3353
07/05/11,3.3205,22.5617
07/05/14,3.3395,22.6202
07/05/15,3.2833,22.6421
07/05/16,3.2778,22.7667
07/05/17,3.3419,22.7007
07/05/18,3.3596,22.5908
07/05/21,3.4195,22.7521
07/05/22,3.4671,22.4882
07/05/23,3.4472,22.4077
07/05/24,3.3801,22.1072
07/05/25,3.4695,22.3344
07/05/29,3.4918,22.5615
07/05/30,3.6268,22.796
07/05/31,3.7007,22.4882
07/06/01,3.6155,22.415
07/06/04,3.705,22.5102
07/06/05,3.7459,22.4077
07/06/06,3.7755,22.1952
07/06/07,3.7886,21.7042
07/06/08,3.8015,22.0193
07/06/11,3.6702,21.9973
07/06/12,3.676,21.8727
07/06/13,3.588,22.2684
07/06/14,3.6262,22.3637
07/06/15,3.6796,22.3417
07/06/18,3.8198,22.3564
07/06/19,3.7761,22.3197
07/06/20,3.7117,21.99
07/06/21,3.7835,22.1439
07/06/22,3.756,21.6089
07/06/25,3.7358,21.6089
07/06/26,3.6537,21.6309
07/06/27,3.7221,21.8874
07/06/28,3.6815,21.8581
07/06/29,3.7267,21.5943
07/07/02,3.7028,21.7921
07/07/03,3.8833,21.9973
07/07/05,4.0537,21.9753
07/07/06,4.04,21.9607
07/07/09,3.9798,21.8874
07/07/10,4.0415,21.4917
07/07/11,4.0427,21.6089
07/07/12,4.094,22.0339
07/07/13,4.2058,21.8508
07/07/16,4.2171,22.0046
07/07/17,4.2418,22.5542
07/07/18,4.2177,22.6568
07/07/19,4.2751,23.0891
07/07/20,4.3896,22.8326
07/07/23,4.3881,22.8546
07/07/24,4.119,22.5689
07/07/25,4.1914,22.5029
07/07/26,4.4583,21.968
07/07/27,4.3927,21.5357
07/07/30,4.3188,21.543
07/07/31,4.0235,21.2426
07/08/01,4.1224,21.4697
07/08/02,4.1679,21.6309
07/08/03,4.0262,21.2206
07/08/06,4.13,21.6456
07/08/07,4.1233,21.6529
07/08/08,4.0922,21.9827
07/08/09,3.8595,21.4697
07/08/10,3.817,21.0374
07/08/13,3.9022,20.9788
07/08/14,3.7874,20.7876
07/08/15,3.6613,20.6626
07/08/16,3.5743,20.4493
07/08/17,3.7273,20.7729
07/08/20,3.7322,20.7802
07/08/21,3.8955,20.6405
07/08/22,4.0464,20.7508
07/08/23,4.0024,20.8097
07/08/24,4.1316,21.1847
07/08/27,4.0384,20.9494
07/08/28,3.8726,20.5376
07/08/29,4.0943,21.0229
07/08/30,4.1606,20.9199
07/08/31,4.2287,21.1258
07/09/04,4.4021,21.1847
07/09/05,4.1762,20.942
07/09/06,4.1227,21.2582
07/09/07,4.0238,20.9126
07/09/10,4.1746,20.942
07/09/11,4.1374,21.2729
07/09/12,4.1789,21.2729
07/09/13,4.1896,21.442
07/09/14,4.2388,21.3538
07/09/17,4.2265,21.1258
07/09/18,4.3032,21.2729
07/09/19,4.2986,21.0817
07/09/20,4.2846,20.8979
07/09/21,4.4018,21.067
07/09/24,4.5279,21.3832
07/09/25,4.6776,21.7362
07/09/26,4.665,21.692
07/09/27,4.7179,21.6847
07/09/28,4.6864,21.6626
07/10/01,4.7741,21.8906
07/10/02,4.8385,21.8391
07/10/03,4.8223,21.6553
07/10/04,4.771,21.8465
07/10/05,4.9301,21.9421
07/10/08,5.1274,21.9421
07/10/09,5.1258,22.1332
07/10/10,5.0932,22.2288
07/10/11,4.9539,21.9935
07/10/12,5.1072,22.1847
07/10/15,5.099,22.0891
07/10/16,5.1784,22.295
07/10/17,5.2752,22.8539
07/10/18,5.2981,22.9127
07/10/19,5.204,22.1847
07/10/22,5.3243,22.4347
07/10/23,5.6846,22.7215
07/10/24,5.6776,22.9789
07/10/25,5.5814,23.523
07/10/26,5.6401,25.7584
07/10/29,5.652,25.4201
07/10/30,5.7103,26.1555
07/10/31,5.8004,27.0673
07/11/01,5.7237,27.2511
07/11/02,5.7369,27.2511
07/11/05,5.6853,27.0084
07/11/06,5.8566,26.7731
07/11/07,5.6889,26.1187
07/11/08,5.3582,25.5451
07/11/09,5.0498,24.8025
07/11/12,4.6953,24.5451
07/11/13,5.19,25.423
07/11/14,5.0724,25.032
07/11/15,5.0171,24.9066
07/11/16,5.0809,25.1501
07/11/19,5.0064,25.0541
07/11/20,5.1561,25.5116
07/11/21,5.1442,25.2533
07/11/23,5.2382,25.1648
07/11/26,5.2687,24.3238
07/11/27,5.3381,24.3902
07/11/28,5.5033,24.8623
07/11/29,5.6275,24.7812
07/11/30,5.5643,24.7886
07/12/03,5.4617,24.2869
07/12/04,5.4907,24.1762
07/12/05,5.6645,25.1943
07/12/06,5.8004,25.4894
07/12/07,5.9332,25.4747
07/12/10,5.9305,25.6444
07/12/11,5.7573,25.1574
07/12/12,5.8282,25.4304
07/12/13,5.8578,25.9837
07/12/14,5.8138,26.0501
07/12/17,5.6309,25.3714
07/12/18,5.5875,25.6296
07/12/19,5.5918,25.6665
07/12/20,5.7167,26.205
07/12/21,5.9213,26.6034
07/12/24,6.0706,26.9871
07/12/26,6.0752,27.0092
07/12/27,6.0636,26.537
07/12/28,6.1021,26.6477
07/12/31,6.0486,26.2641
08/01/02,5.9497,25.9837
08/01/03,5.9525,26.0944
08/01/04,5.4981,25.364
08/01/07,5.4245,25.5337
08/01/08,5.2294,24.6779
08/01/09,5.4782,25.4083
08/01/10,5.4361,25.3271
08/01/11,5.2733,25.0173
08/01/14,5.4593,25.3714
08/01/15,5.1619,25.0837
08/01/16,4.8748,24.5156
08/01/17,4.913,24.4271
08/01/18,4.9273,24.3533
08/01/22,4.7527,23.5786
08/01/23,4.2467,23.5565
08/01/24,4.1407,24.5303
08/01/25,3.97,24.3016
08/01/28,3.97,24.1393
08/01/29,4.0168,24.0508
08/01/30,4.0363,23.7557
08/01/31,4.1334,24.0508
08/02/01,4.0842,22.4646
08/02/04,4.0201,22.2728
08/02/05,3.9502,21.4465
08/02/06,3.7254,21.0408
08/02/07,3.7022,20.7457
08/02/08,3.8317,21.0703
08/02/11,3.9529,20.8121
08/02/12,3.8128,20.908
08/02/13,3.9514,21.3654
08/02/14,3.8922,21.026
08/02/15,3.8057,20.967
08/02/19,3.7309,20.8633
08/02/20,3.781,20.9003
08/02/21,3.7114,20.8114
08/02/22,3.6479,20.5004
08/02/25,3.6564,20.6189
08/02/26,3.6384,21.0188
08/02/27,3.7548,20.93
08/02/28,3.967,20.6856
08/02/29,3.8177,20.1449
08/03/03,3.7172,19.9894
08/03/04,3.8054,20.4337
08/03/05,3.8015,20.8263
08/03/06,3.6928,20.4189
08/03/07,3.7331,20.6411
08/03/10,3.6549,20.7744
08/03/11,3.8888,21.6854
08/03/12,3.8485,21.204
08/03/13,3.9068,21.1966
08/03/14,3.8662,20.7078
08/03/17,3.8699,20.9596
08/03/18,4.0558,21.7891
08/03/19,3.9596,21.1966
08/03/20,4.0696,21.6113
08/03/24,4.2607,21.6039
08/03/25,4.305,21.5817
08/03/26,4.4296,21.1521
08/03/27,4.2827,20.7744
08/03/28,4.367,20.6707
08/03/31,4.382,21.0188
08/04/01,4.5661,21.8483
08/04/02,4.5038,21.5965
08/04/03,4.6296,21.478
08/04/04,4.6745,21.5965
08/04/07,4.7603,21.5965
08/04/08,4.6672,21.2929
08/04/09,4.6244,21.3965
08/04/10,4.7194,21.5595
08/04/11,4.4931,20.9448
08/04/14,4.5127,20.7818
08/04/15,4.531,20.9225
08/04/16,4.6934,21.441
08/04/17,4.7176,21.641
08/04/18,4.9176,22.2186
08/04/21,5.135,22.5297
08/04/22,4.8919,22.4038
08/04/23,4.9741,23.2925
08/04/24,5.1588,23.5518
08/04/25,5.1829,22.0927
08/04/28,5.2596,21.4706
08/04/29,5.3454,21.2114
08/04/30,5.3118,21.1225
08/05/01,5.4965,21.7743
08/05/02,5.5252,21.6558
08/05/05,5.641,21.5373
08/05/06,5.6999,21.9965
08/05/07,5.5756,21.6335
08/05/08,5.6511,21.678
08/05/09,5.6019,21.7668
08/05/12,5.7457,22.2112
08/05/13,5.8007,22.1369
08/05/14,5.6877,22.2484
08/05/15,5.7937,22.6349
08/05/16,5.7292,22.293
08/05/19,5.6065,21.899
08/05/20,5.6767,21.3787
08/05/21,5.4413,20.9996
08/05/22,5.4065,21.1631
08/05/23,5.5323,20.8509
08/05/27,5.6929,21.1408
08/05/28,5.7106,20.9475
08/05/29,5.7008,21.0442
08/05/30,5.7637,21.0516
08/06/02,5.6828,20.6651
08/06/03,5.6605,20.3008
08/06/04,5.655,20.4718
08/06/05,5.7845,21.0367
08/06/06,5.6688,20.4346
08/06/09,5.5457,20.5982
08/06/10,5.6688,20.732
08/06/11,5.5213,20.1596
08/06/12,5.2907,20.9921
08/06/13,5.2636,21.6091
08/06/16,5.4,21.5051
08/06/17,5.5402,21.4084
08/06/18,5.4584,21.1557
08/06/19,5.524,21.5051
08/06/20,5.3521,20.9847
08/06/23,5.2877,20.7914
08/06/24,5.2904,20.613
08/06/25,5.4168,21.0739
08/06/26,5.138,20.6279
08/06/27,5.1939,20.5387
08/06/30,5.113,20.4495
08/07/01,5.3341,19.9738
08/07/02,5.1356,19.2378
08/07/03,5.1948,19.3122
08/07/07,5.3487,19.3493
08/07/08,5.4828,19.2155
08/07/09,5.321,18.7547
08/07/10,5.3936,18.9182
08/07/11,5.27,18.7695
08/07/14,5.3097,18.6952
08/07/15,5.1802,19.4385
08/07/16,5.277,20.2637
08/07/17,5.2464,20.4569
08/07/18,5.0431,19.223
08/07/21,5.0779,19.0594
08/07/22,4.9475,19.1784
08/07/23,5.077,19.6467
08/07/24,4.8562,18.9108
08/07/25,4.9506,19.446
08/07/28,4.7148,18.9554
08/07/29,4.7966,19.4088
08/07/30,4.8822,19.498
08/07/31,4.8538,19.1189
08/08/01,4.7838,18.9108
08/08/04,4.6791,18.7918
08/08/05,4.9054,19.4831
08/08/06,5.0138,20.0852
08/08/07,4.9948,20.3603
08/08/08,5.1774,20.9104
08/08/11,5.2999,20.7394
08/08/12,5.3967,20.9029
08/08/13,5.4752,20.7468
08/08/14,5.4758,20.7468
08/08/15,5.3665,20.6725
08/08/18,5.3558,20.5833
08/08/19,5.299,20.3893
08/08/20,5.3695,20.3669
08/08/21,5.3222,20.2848
08/08/22,5.3985,20.7773
08/08/25,5.269,20.643
08/08/26,5.3023,20.3519
08/08/27,5.3338,20.5684
08/08/28,5.3054,20.852
08/08/29,5.1768,20.3669
08/09/02,5.0748,20.2251
08/09/03,5.0983,20.0758
08/09/04,4.9231,19.6653
08/09/05,4.8913,19.1429
08/09/08,4.8223,19.4937
08/09/09,4.6318,19.4788
08/09/10,4.6296,19.7325
08/09/11,4.6614,20.4042
08/09/12,4.5481,20.6132
08/09/15,4.2861,20.0161
08/09/16,4.2714,19.3967
08/09/17,3.9035,18.3369
08/09/18,4.0946,18.8519
08/09/19,4.3029,18.7772
08/09/22,4.0018,18.9563
08/09/23,3.8732,18.9862
08/09/24,3.9303,19.1952
08/09/25,4.0287,19.8594
08/09/26,3.916,20.449
08/09/29,3.2143,18.6653
08/09/30,3.4708,19.9191
08/10/01,3.3321,19.7624
08/10/02,3.0567,19.5907
08/10/03,2.9642,19.6429
08/10/06,2.9968,18.5906
08/10/07,2.7226,17.3368
08/10/08,2.7419,17.1726
08/10/09,2.7098,16.6428
08/10/10,2.9559,16.0457
08/10/13,3.3669,19.031
08/10/14,3.1782,17.9861
08/10/15,2.991,16.9114
08/10/16,3.1113,18.0533
08/10/17,2.9742,17.8593
08/10/20,3.006,18.4488
08/10/21,2.7938,17.4339
08/10/22,2.9581,16.0681
08/10/23,2.9996,16.6577
08/10/24,2.9431,16.389
08/10/27,2.8121,15.8069
08/10/28,3.0509,17.2398
08/10/29,3.1926,17.1652
08/10/30,3.3908,16.8891
08/10/31,3.2854,16.6652
08/11/03,3.2662,16.8816
08/11/04,3.3892,17.5607
08/11/05,3.1544,16.4786
08/11/06,3.0262,15.583
08/11/07,2.9999,16.0457
08/11/10,2.9278,15.8965
08/11/11,2.8939,15.8218
08/11/12,2.7519,15.1501
08/11/13,2.9449,15.8591
08/11/14,2.7556,14.971
08/11/17,2.6915,14.4188
08/11/18,2.7455,14.7418
08/11/19,2.635,13.7425
08/11/20,2.4579,13.1715
08/11/21,2.5217,14.7869
08/11/24,2.8384,15.5458
08/11/25,2.7727,15.0199
08/11/26,2.901,15.3955
08/11/28,2.8298,15.1927
08/12/01,2.7156,13.983
08/12/02,2.8237,14.3887
08/12/03,2.9284,14.9297
08/12/04,2.7913,14.3586
08/12/05,2.8704,14.9297
08/12/08,3.0451,15.7862
